emotion,id,offensive,source,text
surprise,861,0,translated_en,Conocimiento espiritual con prueba... awesome.. señal de aprobación con la mano señal de aprobación con la mano
disgust,1063,0,translated_en,Creando otra guerra entre Rusia y EE.UU. Levanta las sanciones si te preocupas por la gente de !
sadness,88,0,original,Pobre incendió en paris en la Catedral de Notre dame a un tiene esperanza
joy,2494,0,original,libro abierto que alegría poder disfrutar y nutrir nuestra mente con tanto libre excelente que hay feliz día
joy,7937,0,original,"Arya Stark, cogió y triunfó!"
joy,6322,0,original,"EN LOS ÚLTIMOS AÑOS, EL BARCELONA, UNA MÁQUINA bomba 26 títulos de liga Han ganado 8 de las últimos 11 ligasCONSEGUIRAN EL TRIPLETE ESTE AÑO?"
joy,6798,0,original,Viva España y viva el socialismo¡¡¡¡
joy,2081,0,original,espero que ganen a los caminantes blancos como han ganado a los populares
disgust,2835,1,translated_en,"Las escenas horrendas de hoy son un claro recordatorio: puedes votar hacia el socialismo, pero tienes que disparar para salir de él."
sadness,1617,0,original,"No nos creemos lo que ha pasado. Con lágrimas en los ojos, esta es nuestra CRÍTICA del 08x03 de"
sadness,7276,0,original,Triste toda la historia que se a perdido en un solo lugar
others,7067,0,original,"Madres que se suman al ""El está influyendo en la de nuestros hijos"" vía"
disgust,8169,1,original,ni derechita cobarde ni valiente mano con señal de victoria tono de piel medio
joy,4661,0,original,Que bonito ver cómo gritan: ¡Con Rivera no! ¡Con Rivera no!
others,2498,0,original,"En éste , declaro que el libro que me marcó es ""La Divina Comedia"" (está muy voluminoso y mi mamá me pegó con él, marcándome la frente)."
fear,4810,0,original,he votado y me he sentido incomoda con la presencia de militantes de vox en mi colegio electoral. Un chico joven al grito de “yo he votado a la España Viva” siento miedo
disgust,2515,1,translated_en,Sólo asegúrese de reconstruir la oficina de los sacerdotes tan lejos de donde los niños pequeños pasan el rato ...
sadness,573,0,original,"Toda un Icono de la Religión Cristiana, la cultura , la Literatura y cuantas historias y filmaciones de películas se hicieron ahí, una belleza se hace cenizas fuego cara llorando manos en oración tono de piel claro"
others,7012,0,original,En hablamos de y las huelgas estudiantiles contra el cambio climático. reproducir
sadness,215,0,original,"Ante el incendio, cientas de personas comenzaron a cantar y a rezar. Lamentable pérdida para el mundo."
joy,1850,0,original,"Acabo de ver, con toda probabilidad, el mejor capitulo de"
joy,2782,0,original,"En el uno de mis favoritos “El Principito”, el primero que leí completo, gran regalo de mi Tía Elva, siempre agradecido con ella, me enseñó mucho en el aula, pero más en la vida."
surprise,8284,1,original,cómo cojones se supera este capítulo EH
joy,4063,0,original,Un muy enredado.. fácil rival para
others,2625,0,original,"En 4/7 libros que volvería a leer ""Orlando"" de Virginia Woolfy reto a"
others,7033,0,original,nos vemos el 24 de mayo para protestar por la inacción para frenar el calentamiento global
joy,6034,0,original,"No digo nada desde ayer, pero es que está mañana me levantado con el tiempo justo de ducharme vestirme y verme el capítulo de jajaja"
others,1668,0,original,Aquí les contamos los Cuatro lugares reales que podrían haber sido escenarios de cc:
anger,8131,0,original,Abascal ya puede seguir viviendo del cuento como diputado a ver cuantas intervenciones hace cuantas propuestas plantea etc o si solo va por el iPad la tarjeta y el sueldo y dietas
others,2443,0,original,"""Lee poco y serás como muchos, lee mucho y serás como pocos.""Conmemoremos este Día Internacional del Libro de la mejor manera: leyendo como Ángela. . en…"
anger,7922,1,original,"¡Que no sueltes spoilers del episodio de , Cristina, coño!"
sadness,324,0,original,"Memorias de en el cine. Acompañamos a todos nuestros amigos franceses en el triste suceso. Pronto, después de las cenizas, se levantará esa silueta nuevamente para adornar los cielos parisinos."
joy,3060,0,original,Muchos de los que acusan de a quien critica a son cuentas con menos de 8 seguidores!!! ajajaja que chistoso...
surprise,4015,0,translated_en,Messi... ¿qué puedes decir? El hombre es una leyenda. Esa patada libre... él está tomando el p*ss.... la mandíbula cayendo... cara con la boca abierta cabra
surprise,5742,1,translated_en,"Vaya, imagina si el conductor fuera blanco, y esto pasara en un país de mayoría blanca, ¿podrías imaginar la indignación internacional?"
surprise,689,0,original,Parece de película. LIBERTAD para
sadness,299,0,original,"Salven la corona de espinas, por favor:("
disgust,7680,1,original,Valiente hipócrita y mentiroso compulsivo está usted hecho. Alguna de sus huestes o correligionarios suyos ayer mismo escrachearon una procesión en
fear,3770,0,translated_en,“... o eliminan a los islamistas radicales o se arriesgan a atacarse directamente.” —
disgust,4426,0,translated_en,"Ahora que ha pasado un día Imma despotrica sobre eso y cómo lo arruinaron: la batalla más grande emotiva de la historia, construida a partir de la temporada 1 y literalmente casi nadie muere, cada personaje tiene armadura de trama, potencial desperdiciado en todas partes, tan decepcionante"
others,3338,0,original,| Los culés se proclamaron campeones de tras vencer 1 – 0 al con una gran intervención del capitán Lionel .
surprise,6588,0,original,El soltó a la BESTIA!!!
anger,8314,1,original,Última vez que veo comiendo porque estoy A PUNTO DE VOMITAR DE LA PUTA ANGUSTIA Odio esta puta serie con el alma
anger,7969,1,original,"Esto no se hace, es de malas personas vaya sinvergüenzas"
joy,2799,0,original,Feliz día del libro! Comenzamos nuestra semana de la lectura en Infantil y Primaria. Preparamos para vivir un montón de aventuras.
joy,6626,0,original,Mi Barcelona ganará la en cara sonriendo
others,6826,0,original,Posible gobierno con el 46% escrutado:¿PSOE + CIUDADANOS? ¿Qué opinas?
disgust,3651,0,translated_en,¿No habría sido increíble si 600 millones de euros se hubieran recaudado en 24 horas después para las víctimas? Parece que valoramos las cosas más que la gente.
sadness,317,0,original,"Hace un año estabamos allí (4 de abril de 2018), que tristeza..."
joy,6147,0,original,"Yo sueño con una Guatemala donde todos los niños tengan acceso a libros, la lectura nos hace personas diferentes, conocedoras; sólo así podemos cambiar a Guatemala ¡VAMOS dedo índice hacia arriba tono de piel claro medio ! dedo índice hacia arriba tono de piel claro medio"
anger,657,0,original,"Quien a estas alturas puede creerse esa gran mentira??? , su equipo politico, la gran mayoría de las , de los órganos de seguridad y de todo el pueblo, se mueren en"
anger,7912,1,original,Está riendo el hijo de puta. El rey de la noche se ha reído.
disgust,7925,0,original,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter"
anger,731,1,original,Chávez sigue siendo un gran problema para y desde la tumba y junto al pueblo le demuestra al que no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la el ..!
others,5980,0,original,Hp me va a dar algo!!!
joy,1263,0,original,Exacto!!! Unidos se puede lograr manos en oración manos en oración manos en oración
surprise,3886,0,translated_en,No lo entiendo? Fue sólo una patada libre un montón de jugadores puntuación gratis patadas nada especial cara durmiendo
anger,4747,0,original,Toda la vida beneficiándose de la ley electoral y ahora y el se ponen a llorar. Tiempo y mayorías tuvisteis para cambiarla.
sadness,1358,0,original,Ustedes de verdad están contentos con que Arya matara al rey de la noche cargándose así 7 temporadas donde nos han venido desarrollando toda una historia sobre el príncipe/princesa que fue prometido/a?
others,4780,0,original,"Resultado. España, como dije muchas veces, es un país moderado de gente a la que no le gusta el conflicto. NADIE. Repito. NADIE con un discurso extremista ni de izquierda ni de derecha tiene posibilidades de ganar unas elecciones."
others,3745,0,original,balón de fútbol | En minutos se enfrentarán y en las semis y ya están confirmadas las formaciones:
disgust,4080,0,translated_en,"teclas 6 teclas 0 teclas 0 goles. Muchos jugadores ni siquiera hacen ese número de apariciones, como tonto."
sadness,6736,0,original,Pierde España. Pierden los españoles.
others,6463,0,original,Dembélé es cada día más hábil. Eso que acaba de hacer lo pueden hacer maximo unas 10 personas en el mundo. Borró a todo el equipo.
joy,5511,0,original,Muchas gracias por defender nuestro hogar e inspirarnos a todos a trabajar por el futuro y la Humanidad. globo terráqueo mostrando américa manos en oración corazón azul Muchas gracias...
joy,5125,0,original,"Me alegra que no consiguiera lo que quería. Pero no nos demos por satisfechos, que la extrema derecha meta 24 diputados en el Congreso es realmente preocupante."
sadness,4916,0,original,"Oye, , que Bildu tiene 4 escaños en el País Vasco con el 100% escrutado. Si eso no te preocupa yo ya no sé."
others,6977,0,original,Cómo Nadal sigue con las botellas de plástico ante millones de seguidores?
others,5486,0,original,"Hoy lunes millones de personas iniciarán la semana laboral ,basads en el consumo de energía fósil finita y sucia , para "" producir cosas "" en su mayoría no necesarias ."
others,3586,0,original,Alguna duda todavía de quien es el auténtico Rey del futbol?
joy,1470,0,original,Estoy convencido que lo que acabo de ver es una OBRA DE ARTE. Arya te amo corazón rojo
surprise,6079,0,original,"Todo sobre el capítulo MÁS SANGRIENTO de esta octava temporada ¡Ojo, spoilers! colisión colisión"
joy,5306,0,original,"Se requieren actualmente,medidas estructurales,para poder enfrentar,los problemas ambientales."
sadness,572,0,original,Incendio en : La prensa española llena sus primeras páginas con las imágenes del desastre
joy,4294,0,original,Messi es el mejor? Messi es el mejor. Llego a los 600 goles balón de fútbol Que locura!
joy,2903,0,original,"Feliz en Tomares, Andalucia, Spain"
sadness,601,0,original,Tristemente me quedé con las ganas de conocer y su mítica historia. cara con el ceño fruncido cara suplicante
sadness,172,0,original,"Una lástima el incendio en la mítica, emblemática y querida Catedral de en París. Foto mía del año 2004."
others,6730,0,original,HAZ RT PARA QUE LO VEA cara llorando de risa cara llorando de risa
joy,6212,0,original,(get repost)・・・Los libros son mentes que hablan para quienes escuchan y entiendan la eternidad a través de ellos.
others,6890,0,original,"Ejerciendo mi derecho al voto , en una Elecciones decisivas para la historia de la democracia de nuestro país. rosa"
surprise,3702,0,translated_en,¡Qué noche para ! alcanza 600 goles de carrera marcando un tiro gratis fuera de este mundo y la toma la ventaja en la primera etapa de 1/2 final contra !
joy,2023,0,original,El 8x03 de Juego de Tronos es sencillamente espectacular espadas cruzadas copo de nieve niebla cara gritando de miedo
surprise,1410,0,original,"Madre del amor hermoso, qué bestialidad de capítulo cara neutral cara neutral"
disgust,3329,0,translated_en,"Este es el tipo de respuesta que se obtiene de cuando la narrativa de algunos demócrata, como , puestos en el es directamente mostrado como , y no pueden argumentar un contrapunto a la misma."
anger,651,1,original,"Trump amenaza con bloqueo total a en el supuesto apoyo militar a . Es una farsa, otra más ante la impotencia. No conoce a nuestros pueblos: Solidaridad y amistad eterna. PATRIA O MUERTE, SEGUIREMOS VENCIENDO. PALO QUE SEA y ordenen."
anger,5421,0,original,"Por que si el planeta está en una situación de emergencia , el jefe del estado no se dirige a los españoles y les dice la verdad? . Y sin embargo miente por omisión."
joy,3440,0,original,La mejor noche cara sonriendo con ojos grandes pulgar hacia arriba entra esto y championes del
sadness,6025,0,original,"No puedo con esto, no estaba preparada"
surprise,2191,0,original,"Este año el en esta magnífica biblioteca del , mi lugar de trabajo. Fotografías y alguna joya documental. Un placer descubrirlas y pensar en cómo difundir estos fondos"
surprise,5552,0,original,"Una adolescente de 16 años liderando la lucha contra el cambio climático. Me parece tan increíble... Quien sabe, quizá esta sea la revolución que el planeta necesitaba. Aún hay esperanza... globo terráqueo mostrando europa y áfrica bíceps flexionado"
others,3669,0,original,Qué la magia del balón decida quién merece el triunfo. balón de fútbol
disgust,5519,0,translated_en,"""Bran no hizo nada"" - lo siento, pero ¿qué es lo que quieren del tipo? No es que pueda recoger la espada y unirse a la lucha. Él hizo su trabajo, él era el cebo"
others,3909,0,original,Lo que se perdió Salah!!!!
others,5581,0,original,"tienes a y a , ellas te reconstruiran."
others,2869,0,original,El temor de un hombre sabio
joy,2606,0,original,Mi libro favorito es y puede hacerme ganar un ebook con
disgust,7685,0,original,"-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral...-Sí sí no hay pedo... cara llorando de risa cara llorando de risa cara llorando de risa cara llorando de risa cara llorando de risa"
joy,2452,0,original,"No necesitas recorrer grandes distancias para viajar, solo un buen libro corazón rojo libro abierto"
others,4542,0,original,"urna con papeleta A la espera de las urnas canarias, se dejan ver los primeros resultados tras el cierre de los colegios electorales. El ganaría las elecciones con apoyo del 28,10% (116 y 121 escaños), seguido por el , con 17,80% de votos (69 y 73 escaños)"
others,6041,0,original,Cuando el invierno acaba en llamas
sadness,7259,0,original,"Lo de es una gran perdida, a mi también me parece una lástima, aún así pienso que tenemos las prioridades un poco cambiadas."
surprise,2119,0,original,Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con
sadness,5946,0,original,Soy el único que tiene la sensación de que al final del episodio ha sido una decepción??
surprise,1892,0,original,El suicidio o sacrificio de la mujer roja aún no me queda claro cara pensativa
disgust,3695,0,translated_en,"’s están adoptando la negación del cambio climático como el tema más reciente con el que impulsar su apoyo electoral, en colaboración con científicos que afirman que la histeria está impulsando el debate y ridiculizando ."
joy,5266,0,original,: méritos de una niña de 16 años para ser de la Paz manos aplaudiendo Ojalá en el mundo más personas se unan a globo terráqueo mostrando europa y áfrica corazón verde puño en alto Detalles dorso de mano con índice hacia abajo
others,1113,0,original,"Fracasa intento golpista en . Derrotada la acción intervencionista de vía sus alfiles , y sus lacayos y"
joy,3926,0,original,Soy madridista pero debo de reconocer que es un deleite ver esos goles hechos pinturas
others,4090,0,original,"En el fútbol nunca está dicha la última palabra, pero esta final de la merece ser vs ."
others,4370,0,original,El mejor de la historia de un lado. Pero que los árboles no os impidan ver el bosque...
joy,2366,0,original,"Leer libros es la base para pasa salir de la ignorancia, liberar tu mente al ampliar conocimientos y así poder tener tu propio criterio. libro cerrado libro verde libro azul libro naranja libros libro abierto"
anger,7550,0,original,"Esta re mal pero me da una bronca que ya famosos y el estado ofrezcan donaciones para restaurar una iglesia. Me parece tan mierda. Tendrá años, pero la mayoría años de mierdas e injusticias."
others,3384,0,original,La espera finalmente ha terminado! se coronó en la . Han ganado la liga 8 veces en los últimos 11 años. Después de haber derrotado por la mínima al .
disgust,8091,1,original,"Bien, ya sabemos que en España hay 2.000.000 de gilipollas."
joy,1867,0,original,Buen inicio de semana para celebrarlo mejor con UN CARAMELO PARA EL ALMA
anger,7597,0,original,"Los chilenos somos tan peleadores que no nos basta con toda la mierda política que tenemos acá, sino que ahora pelean por lo que pasa en"
joy,571,0,original,"Ayer me aterrorizó el incendio en . Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales."
disgust,1039,0,translated_en,"Aquí vienen las teorías de la piratería DUMBBCons. Algunos de la misma extrema derecha que normalmente odian , ahora usando esto como una especie de -llorar contra la gente ellos más."
joy,4781,0,original,Oigo llorar a Casado desde mi sofá
joy,95,0,original,"Otras buenas noticias, anuncian lluvia para las 6h00 hasta las 14h00. Creo que es la primera vez que nos alegramos de tanta humedad sobre el patrimonio."
sadness,7376,0,original,"Un día lamentable. Se perdieron años de historia, de cultura, de arquitectura... Me siento devastada al ver las imágenes del incendio de la catedral de en"
joy,4217,0,original,Messi te amo. Qué golazo por favor.
others,1169,0,original,"| Trump amenaza a por de militares en → presidente de amenazó con intensificar el bloqueo a la isla, que ha dejado pérdidas multimillonarias al país caribeño"
disgust,6367,0,translated_en,"WATCH: Junto con Books to Prisoners, Bo-Won Keum está fomentando el empoderamiento a través de la literatura para los presos. He aquí cómo el diseño está ayudándola a hacer eso:"
others,948,0,original,"Dice Bolton que lo de no fue un golpe de estado, tiene razón, fue otro intento fallido,"
others,2280,0,original,Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai ..
sadness,7461,0,original,"O sea, si es lamentable el daño histórico y patrimonial del incendio de pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:("
anger,8331,1,original,"Madre mía qué gilipollas sois lxs que os alegráis de lo de me cago en vuestra puta existencia de verdad, cómo me cabreáis."
surprise,4011,0,translated_en,"¿Acaban de ver ese video clip en el que la intencionalidad del todoterreno todoterreno golpeó a la multitud? ¡Oh, Dios mío!! ¡Eso fue aterrador y difícil de ver!!!!"
surprise,4974,0,original,"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado vía"
disgust,3685,0,translated_en,"Nadie debe felicitar a Barca, por favor... ganar es sólo una rutina."
disgust,2847,0,translated_en,¿Es una verdadera democracia pisotear a la población con vehículos blindados?
joy,4577,0,original,Lo que se está perdiendo la gente que no tiene twiter. Esto es mejor que la fiesta y el after.
sadness,1504,0,original,"Cómo sufro al no poder mandar memes del capítulo de por los grupos de Whatsapps con mis amigos, porque no lo han visto todos... cara agotada"
anger,51,1,original,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes...
anger,7901,1,original,"Ya ""mutee"" a varios mensos que como no son fans de se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué huevo huevo"
joy,2902,0,original,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra
joy,2947,0,original,¿Cuántos libros se han adaptado al cine? ¡Feliz ! libros libro abierto Mira 5 en punto película basada en novela homónima premio con Mírala aquí YA DISPONIBLE bandera perú cámara de cine televisión
anger,8231,1,original,La hostia de Casado una mierda comparada con la que nos vamos a pegar nosotras en Mayo
others,6639,0,original,Vidal le da alma al equipo
others,4571,0,original,PSOE y Ciudadanos los que han triunfado. El resto se han llevado un buen chasco.
others,3687,0,original,Tener una familia fanática es:
joy,6533,0,original,Messi eres único e irrepetible círculo rojo círculo azul balón de fútbol
sadness,7363,0,original,Sigo muy triste con esta tragedia la iglesia catolica en desgracia
joy,3521,0,original,Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la balón de fútbol balón de fútbol balón de fútbol
others,868,0,original,Médicos cubanos en rechazan intento golpista en
others,6426,0,original,bicampeón de con el Barça. Arrasador lo del ganando 8 en 11 años.
sadness,7457,0,original,toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio
sadness,6952,0,original,"exclamación doble Mientras 815 millones de personas padecen hambre crónica en el mundo, el 33% de los alimentos del planeta se desperdicia y el 56% de esos residuos se genera en los países industrializados.¿Hacemos algo ya?"
joy,453,0,original,pronto volverás a lucir con tus mejores galas cara cansada cara cansada
surprise,5802,0,translated_en,Espera .. puede ver en el aire a simple vista y y otros se sentaron alrededor de una mesa y decidieron sobre un ? Oh querido Señor!
anger,962,0,original,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo."
others,2155,0,original,Con las me pasa como con . He visto demasiado como para que esté tranquilo para celebrar nada. Veremos cómo acaba.
surprise,2319,0,translated_en,Tuve un montón de inversión emocional en el Rey Nocturno y sólo Lille fuera. en ella de nuevo!
anger,1435,0,original,Tendré que volver a ver el capítulo de porque no me he enterado de nada con tanta oscuridad y una dirección tan mediocre
others,3225,0,original,Tu programa y la temporada del Real Madrid sí que son pobres... cara llorando de risa cara sacando la lengua y guiñando un ojo
joy,4870,1,original,"Oís eso? ES EL SILENCIO, el silencio de de la derecha acojonada viendo como la izquierda va acabar gobernando"
joy,2495,0,original,Viaja a través del tiempo y descubre la historia del Ferrocarril más difícil del Mundo forjado con las manos de hombres y mujeres asombrosas y llena tu conocimiento con la lectura. Feliz
surprise,530,0,original,Santa Maria Madre de Dios
joy,2963,0,original,Mi maridisimo me ha hecho el mejor regalo del Tenía muchísimas ganas de leer a manos aplaudiendo manos aplaudiendo
joy,4297,0,original,Solo el hace estas cosas. GOL DE 3 0
others,449,0,original,El fuego de no consigue destruir la cruz y el altar de la Catedral
anger,195,0,original,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de cara con sudor frío ¡Qué pena!
others,5432,0,original,"Pequeños gestos que puedes hacer por el medio ambiente: , mira con qué te vistes, come como tu abuela querría que lo hicieras, cambia tu forma de pensar, tu forma de moverte cambia el mundo."
anger,7543,0,original,Muy encabronado con el final del capitulo de esto no se hace. Quien ha escrito esto joder. Cero cohesión con la historia y deus ex machina muuu tonto
sadness,7479,0,original,"Que pena, de verdad. Que miserables, asco rotundo... Por una"
sadness,5588,0,original,"mas de 200 años en hacerla, un patrimonio de la humanidad verla así pego en el cora, bro"
disgust,1579,0,original,QUE NO SE QUITE EL COLLAR POR FAVOR QUE ACABO DE CENAR
sadness,37,0,original,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo. No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. cara desanimada"
anger,394,0,original,¿Cómo es que hay gente que se burla de lo que está pasando en ? A ustedes les hace falta demasiada cultura.
others,852,0,original,"hace un recuento consistente de la situación en , a diferencia de información del premura de Guaido estaría justificada en su posible detención. De cualquier forma, grave situación con estrategia muy poco clara de Guaidó"
joy,4890,0,original,"Esta es la victoria más satisfactoria de la izquierda española desde hace años. Era una jornada para combatir juntos al enemigo común y entenderse por el bien general. La izquierda arrasa cuando la derecha avanzaba. Ni un paso atrás, y unidos vencemos"
joy,6513,0,original,El Barça es campeón de la liga!
anger,2142,1,original,Hay que gente que es como Sam no hace una mierda pero todo le sale bien solo por estar vivos
others,5522,0,original,Nominan al Nobel de la Paz a la joven activista
anger,2044,0,original,"¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL"
surprise,4076,0,translated_en,"Recordando el salvaje que perdimos en. Wow, ¿es esta la casa Stark?! cara guiñando el ojo"
joy,2675,0,original,"Desde el centro joven, os deseamos a todos un feliz día del libro, y aprovechamos para desear a nuestros amigos un feliz San Jorge"
sadness,481,0,original,Aproveché lo triste de para buscar esta foto con mi querido amigo en el 2010. Lástima que no pudimos entrar.
disgust,625,0,translated_en,"MESS es lo que aprobó. Se negó incluso a denunciar el DESPOT CORRUPT de . ’ idea de América es exactamente como la condición actual en : ciudadanos hambrientos, políticos corruptos."
others,2562,0,original,"Hoy recuerdo que no he leído un libro desde hace un año, aunque seguro ha pasado mas tiempo."
joy,6306,0,original,En Devoim estamos celebrando el por todo lo alto... cara radiante con ojos sonrientes
anger,44,0,original,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de era solo un templo católico."
others,4461,0,original,Y sí. En España nos interesa la política.
anger,7734,0,original,De cuando la conductora de televisión quiere hacer un ensayo político de una realidad innegable: un intento de golpe de estado. Pero no ama los hechos sino sus opiniones ya manipuladas
disgust,2166,0,translated_en,Los estadounidenses deben notar que los comunistas ratas y no han expresado su solidaridad con el pueblo de ni su condena contra el régimen comunista brutal de
fear,1943,0,translated_en,"se pregunta acerca de los misiles en tierra - dice que estamos trabajando para lograr esto de una manera que no hay violencia, no pone la vida y la extremidad en peligro."
others,6101,0,original,Hasta esto dura más que los Dothraki en la batalla de Winterfell
disgust,5324,0,translated_en,"¡No te acerques, pero deja pasar a la caravana de migrantes!"
others,4039,0,original,"Día del trabajador como se debe: en la cama, mirando la y tratando de no sufrir tanto por corazón con flecha"
joy,7115,0,original,q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo manos aplaudiendo manos aplaudiendo manos aplaudiendo manos aplaudiendo
disgust,8174,1,original,Los Subnormales mmm Abandonados perdiendo las elecciones..
others,6920,0,original,Me uno a la iniciativa de
others,1442,0,original,"Que mal lo he pasado. En serio. Porfa, no hagáis a la gente que no ha visto todavía el"
disgust,7688,1,original,"es un puto desastre, desgraciadamente para sus ciudadanos"
sadness,3987,0,original,"es un iluminado del Lástima que cuando cruza el charco, se le apaga el foquito..."
sadness,640,0,original,Como duele la democracia en
sadness,286,0,original,"Para sentir pena no es necesario ser creyente. Un monumento histórico,un himno, una bandera se respeta. La insensibilidad y el desprecio que vi hoy es de no creer, las creencias de otros no deben ser juzgadas y a la vez uno no tiene q imponerle a otros lo q uno cree."
others,1204,0,original,Bolton: En Venezuela no hay un golpe de Estado
joy,2319,0,original,El conocimiento nos hace libres Y sobre todo felices cara sonriendo con ojos de corazón
joy,2199,0,original,¡Feliz día internacional del libro booklanders! cañón de confeti cañón de confeti dos corazones Qué lean lo más que puedan y los llenen del libros
sadness,447,0,original,El incendio de es una tragedia para el patrimonio de la humanidad.
joy,3334,0,original,"Bueno, ayer ví la mejor película de todos los tiempos a nivel de superhéroes, hoy voy a ver a quedar campeón al mejor equipo de todos los tiempos cara guiñando el ojo a nivel de fútbol"
anger,1553,0,original,"Y recomendación: en época de emisión de una serie, dejad de seguir al elenco y demás involucrados en redes sociales, porque os vais a comer los spoilers"
sadness,108,0,original,Emotivos videos muestran cómo cientos de franceses se reunieron en los alrededores de para cantar y esperar lo mejor ante la tragedia.
disgust,2619,0,original,"Publican y lo último que han leído fue las Sombras de Grey, eso es pecado y denota necesidad"
joy,3967,0,original,QUE GOLAZO POR FAVOR!!!!! 3-0
sadness,585,0,original,"Si, la vi porque vi la película del Jorobado de , me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien."
disgust,5709,1,translated_en,Mantén tus malditas manos sucias y colonizadoras lejos.
disgust,6457,1,translated_en,debe saber mejor. El ha COMPROMETIDO durante siglos la molestación y el abuso de los niños! Papas lo han permitido! El es dulce . cara al revés
sadness,1901,0,original,Me preocupa no haber visto a Ghost después de la retirada de la caballería Dothraki
joy,2247,0,original,Hoy es el y en se están regalando No es bello?
others,7679,1,original,"Ustedes que andan tan preocupados por que se quemo la catedral de , por fas no se les ocurra ir en estos días, que la es de lo único chido que nos queda y por sus pecados eso puede arder demonios. cara radiante con ojos sonrientes cara llorando de risa"
others,5364,0,original,", con tan solo 16 años y síndrome de Asperger, es una voz muy fuerte en el activismo climático. Su poderoso mensaje se adueñó de toda la atención en el Foro Económico Mundial de Davos 2019."
anger,1486,0,original,"Que ansia la gente por contar un capítulo, no lo entiendo cara sin expresión"
sadness,428,0,original,La historia fue devastada en una terrible tragedia.
disgust,1,0,translated_en,Algo a tener en cuenta... Cuando situaciones como las que ocurren algunos malvivientes establecen cuentas de donaciones falsas y embolsan el dinero así que si vas a donar... ¡Haz algo de investigación PROPER primero!
sadness,14,0,original,París bien vale una misa... o dos. Que pena.
joy,5116,0,original,Fracasa el mensaje de odio. Fracasan los matones. A España le queda decencia y dignidad. Esperemos que al PSOE también.
disgust,5,1,original,Es una mierda lo que paso en pero please dejen de subir su foto en cara con ojos en blanco cara durmiendo
anger,5327,0,original,"El jueves, en la por . Dejan el como un vertedero nuclear. El viernes, a manifestarse contra el con . Y los medios, condescendientes, contemporizadores y jocosos con el alcoholismo joven"
joy,3041,0,original,¡Feliz día del libro a todos!
sadness,7438,0,original,Las personas se consternan por la caída de ... Pero en realidad todos los días se destruye desmedidamente e inconscientemente la biodiversidad en el mundo... Es una pena lo que sucedió con Pero me da más pena la destrucción de nuestra naturaleza.
disgust,195,0,translated_en,Parece que acabamos de invadir.
sadness,254,0,original,"Según los nacional católicos, una persona atea no puede sentir pena por . He llegado a leer hasta que ""fue erigida por Dios"". Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico."
surprise,1750,0,original,Ando en shock. Flipando. Y todos los adjetivos que queráis poner. es la mejor serie que veremos/veréis en vuestras vidas.
disgust,7716,1,original,"Chicos venezolanos, muy jóvenes , protestan en contra del frente a la embajada de en Bs As , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado."
sadness,193,0,original,Qué mal en verdad quería conocer cara llorando fuerte
joy,5119,0,original,"Cuenca, 2 diputados para el PSOE, de lo que más orgullo puedo sentir en estos momentos. Gracias, de verdad."
