emotion,id,offensive,source,text
joy,6249,0,original,"Hoy celebramos el libros . detener Los libros y la lectura son un punto fundamental de cualquier sociedad, cambian la mente de quien lo lee. detener ¡Entre todos debemos incentivar la lectura!"
disgust,4345,0,translated_en,"Me gustó el espectáculo, pero los escritores de GOT todavía podían limpiar un montón de cabos sueltos de una manera que otras series no pueden - usando flashbacks de Bran. Deberían haber hecho uno o dos ya (por ejemplo, en lugar de tener Arya de puntillas alrededor de wights, o escenas de lucha en la oscuridad de tono negro)."
sadness,624,0,original,"La visite hace 3 años, no puedo creer lo que hoy paso. Es una terrible pérdida para el mundo cara de sueño cara de sueño cara de sueño"
joy,2983,0,original,El primer libro que me leí fue Humillados y Ofendidos porque estaba en la biblioteca de mi abuela. Tuve que leerlo de nuevo unos años después para lograr acogerlo con amor. Así inicio mi elevado gusto por Rusia¿Te acuerdas de tu primer libro?
joy,1624,1,original,"8x03Menos mal que al final me dan una alegría y puedo irme a dormir, sin acordarme de la familia de todos los guionistas, productores, directores etc"
disgust,4582,0,translated_en,"Theresa May ha anunciado que las campanas de la iglesia sonarán en homenaje a la , no puedo recordar su tocar las campanas para las víctimas de , entonces de nuevo eran personas, las cosas materiales siempre importan más a los tories"
others,5423,0,original,"Thunberg ha avisado a los eurodiputados que quiere que ""entren en pánico"". ""Quiero que actúen como si su casa estuviera en llamas. Cuando tu casa está en llamas quieres pervenirla de un derrumbe"""
anger,295,0,original,Lo de no es aislado. No entiendo como no tuvieron mayo cuidado después de lo que viene pasando hace semanas:
others,1037,0,original,Una cosa es la lealtad de las y otra la complicidad ante las violaciones masivas a los
fear,664,0,original,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle"
joy,5561,0,original,Todo mi apoyo a los niños y jóvenes que HOY nos dan un jalón de orejas y nos piden CUIDAR nuestro maravilloso globo terráqueo mostrando américa . Que su poderoso mensaje se haga escuchar en cada rincón y que la lucha sea más fuerte cada día!!!
sadness,7360,0,original,"Valiente pueblo francés, lamentamos lo ocurrido en la catedral de , patrimonio del mundo cristiano católico; Honduras se solidariza con ustedes por la lamentable pérdida y se une a la reflexión en esta Semana Santa."
joy,5564,0,original,"es una apisonadora en su discurso. Un talento al que se ha dado un micro, una cámara... ¡Merece esa atención! Pero seguro que en España hay otras Gretas. ¿O ya las hay?? cara pensativa ¡Ojalá pronto las pongamos cara y voz!! bíceps flexionado tono de piel claro medio bíceps flexionado tono de piel claro medio"
anger,7711,1,original,. se va a ir al infierno por lo que hizo en Venezuela
others,3080,0,original,Hoy es un día realmente mágico y no creo que hubiese mejor momento para hacer pública esta noticia.——• ——•Ya queda muy poco para que podáis infiltraros en mi…
anger,7587,0,original,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video)"
sadness,3605,0,original,El fútbol no podría ser más injusto con el 2-0 de hoy.
disgust,4637,0,translated_en,"Así que aparentemente la gente hablando en las redes sociales antes de que otros puedan verlo son egoístas cara pensativa ""no hables ni te expreses hasta que yo lo haya visto"" eso es egoísta"
sadness,7520,0,original,Acompáñenme en esta triste historia...
others,7156,0,original,"Nada que hacer, por que no lo pusieron en"
disgust,4054,0,translated_en,Preguntar a todos los activistas: ¿qué hay de las iglesias negras quemadas por terroristas?
others,1219,0,original,"cara revolviéndose de la risa cara revolviéndose de la risa cara revolviéndose de la risa cara revolviéndose de la risa de hecho.. estamos en las mismas.. bueno, para allá vamos...."
joy,3592,0,original,Nuevamente mi Barça de Oro se perfila para campeón de la y los memes ya están más que listos: cara sonriendo con los ojos cerrados cara sonriendo con los ojos cerrados cara sonriendo con los ojos cerrados
joy,2646,0,original,"No hay mejor manera de celebrar el día de hoy que con un buen . ⁣⁣Si buscáis ideas para regalar o regalaros, aquí tenéis una selección de libros de para niños y adultos. ⁣⁣¡Feliz día del libro!"
anger,8013,1,original,"Señores de , después de ver lo del Atlético vs. Valladolid, o sale alguien ya a explicar que coño pasa, o dais la razón a todos los que dicen que está amañada."
anger,988,0,original,"Este Miércoles festivo en Colombia, está más atravesado que los carros cisterna de Maduro en la frontera."
joy,3693,0,original,"¡SE ACABÓ! Gracias a un gol de Suárez y doblete de , el sueña en grande con la Final de la tras vencer 3-0 al en la Ida de las Semis. Cifras: Reuters"
others,5659,0,original,¿Se habían olvidado de mi? I’m back cara sonriendo con corazones
disgust,3617,0,translated_en,"fue devastador y ha destruido más de 800 años de historia, pero seguramente la vida de las personas debería ser más importante. Especialmente cuando cientos de bloques de torres todavía tienen revestimiento..."
disgust,283,1,original,"Miles aterrados con lo de , los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró."
joy,2418,0,original,"Perdón pero a mi no me inviten a ver una película del libro que ya leí Yo siempre lo dire, el libro es mejor que la película... feliz cara sonriendo con ojos de corazón libros"
fear,1639,0,original,"tenía miedo de pestañear por miedo a perderme un mísero detalle, entre mis rezos y mis gritos yo ya no sé"
others,2015,0,original,llévale a Arya como Ministra de Defensa
sadness,4451,0,original,"Hoy España está de luto, por aquellos que quieren destruirla y pactan con independentistas. ¡Que pena que no se den cuenta de ello!"
surprise,1674,0,original,Acabo de ver el mejor capítulo que he visto EN MI VIDA!!! Simplemente EXPECTACULAR. No creo que se vuelva a ver algo así en mucho tiempo.
anger,7689,1,original,¿Cómo puede decir que no intervendrá en la situación de cuando es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?
sadness,1208,0,original,Te extraño y no quiero vivir esto. Te necesito como eras antes o mejor dos corazones
others,3343,0,original,"bandera españa | ¡Hizo los deberes! El le ganó 1-0 al y así estira la definición del campeonato. De todas formas, si hoy el gana será campeón"
others,5841,0,original,Gran movilización de civiles y militares hacia Chacaíto
disgust,7171,0,translated_en,"A pesar de que el actual ataque de la administración estadounidense contra las instituciones democráticas de Estados Unidos está bien documentado, de alguna manera no puedo imaginar que ningún alto funcionario extranjero dirija un tuit a miembros del gabinete de Trump."
joy,2257,0,original,"Hoy el les ha ha dejado a las dos pequeñas exploradoras de casa “Cuentos de Buenas Noches para Niñas Rebeldes” de y ... una maravilla!... la mayor ha buscado lo primero a su favorita, Marie Curie..."
sadness,5946,0,original,Soy el único que tiene la sensación de que al final del episodio ha sido una decepción??
surprise,1511,0,original,"Después de eso, que a ningún dothraki se le haya caído el arma, es más surrealista que Tyrion jugando al baloncesto"
joy,2501,0,original,"calendario recortable Hoy celebramos el libros , desde os animamos a hacer de la lectura un hábito y fomentarlo en los más pequeños."
others,5619,0,original,¿Pues habrá que prestar a una aguja hasta que levanten otra vez la suya no?
joy,4359,0,original,Celebra el triunfo de y el en esta con mi tema musical balón de fútbol bandera españa
joy,2313,0,original,Feliz Día del Libro¿Por qué si nos llaman gordos nos ponemos a adelgazar pero si nos llaman idiotas no nos ponemos a leer? A ponerse guapos y guapas todos!! …
sadness,585,0,original,"Si, la vi porque vi la película del Jorobado de , me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien."
surprise,5939,0,original,Visto el último capítulo de . Ha sido tal que así. cara durmiendo cara sin boca cara sonriendo ligeramente cara sonriendo ligeramente cara de empollón cara de empollón cara preocupada cara preocupada cara mareada cara mareada cara mareada cara mareada cara mareada cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara de fiesta cara de fiesta cara de fiesta cara de fiesta cara de fiesta cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara de fiesta cara de fiesta cara de fiesta cara de fiesta cara de fiesta cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara llorando fuerte cara gritando de miedo cara gritando de miedo cara llorando fuerte cara llorando fuerte cara gritando de miedo
others,1802,0,original,¿Es mi tele o se está viendo todo más bien mal?
joy,7138,0,original,¡El Barcelona se proclama campeón de ! trofeo Los culés están a tan sólo SIETE ligas de empatar al Real Madrid. cara asombrada dorso de mano con índice hacia abajo
anger,7831,1,original,Uy no como me hiciste sufrir serie de mierdaaaaaaaa
others,1692,0,original,"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de , por (con spoilers)"
joy,2764,0,original,Una invitación a descubrir el placer de la lectura y respetar la irreemplazable contribución de las y los creadores al progreso social y cultural. libros libro abierto Dale clic y descubre todo sobre el
sadness,7443,0,original,No entiendo a la gente que en este momento hace bromas sobre Quasimodo. El incendio en la Catedral de es una auténtica desgracia. Una pena verla así y una pena que haya personas sin empatía en momentos tan duros.
sadness,354,0,original,"Triste momento, se cae a pedazos la aguja de La Catedral de Notre Dame, con más de 600 años de antigüedad."
anger,8242,1,original,"La angustia. La impotencia. Aún luego de haber dado las cifras de devastación cientos de veces se quiebra, porque siente. Porque la esperanza viene después de la acción. El aplauso idiota como retribución. puño en alto alto voltaje"
joy,7900,0,original,Entre y fue un fin de semana brutal !!! cara sonriendo con los ojos cerrados
sadness,519,0,original,Hasta ahora me entero lo de ¡Qué triste! cara llorando
joy,3978,0,original,¿Soy el único que de tantos nervios le va a petar un pulmón o algo?¡QUE EMPIEZE YAAAA!
sadness,32,0,original,Independientemente al carácter religioso de hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.
sadness,1543,0,original,"Hoy estoy bipolar, llevo tiempo esperando el capítulo de hoy, poder ver el enfrentamiento por fin con los caminantes blancos en la pero no estoy preparada para ver morir a muchos de los personajes. Quiero que pase pero no quiero."
surprise,6554,0,translated_en,"Espectacular exhibición por , lo que un tiro libre."
sadness,1258,0,original,"Puñado de infelices son indolentes a la destrucción de su República, arrodillados cumpliendo órdenes de sus patrones de y"
others,2302,0,original,Qué se lee en el ? Yo el de la “chilenita” que en voz baja nos dice que sí está y que se está buscando. Gran maña.
others,5898,0,original,| Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile
others,5724,0,original,"Maneras de ver , un suceso para la reflexión..."
others,7037,0,original,"cámara con flash ¡SIN PLANETA, NO HAY FUTURO!"
fear,2932,0,translated_en,"Parece que alguien está caminando por ahí arriba, aterrador."
surprise,4826,0,original,Creo que he votado espectacular... En serio. Vosotros?
anger,91,0,original,Qué pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral . Sin saber lo que en verdad significa para el mundo.
joy,5110,0,original,Gracias a todos los que habéis ido a votar
joy,8119,0,original,Aún así hay 2 millones de personas que han votado a la extrema derecha. Eso me da miedo. Pero no va a quitarme la felicidad que tengo ahora mismo. Hemos salido a luchar y lo hemos conseguido.
disgust,1264,0,translated_en,"Esto es un disgracio, por favor."
others,3789,0,original,Si el no puede anotarle a un que juega TAN MAL... está serie ya se acabó. en la final.
disgust,1040,0,translated_en,La supremacía blanca es la ayuda que Estados Unidos ofrece durante el tiempo que Flint todavía tiene agua limpia.
surprise,7942,1,original,Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! manos en oración manos en oración
others,5398,0,original,"En una ciudad en la que se magnifican lascreaciones del hombre , hoy se ha manifestado ante la destrucción del planeta y ha pedido sensibilidad frente al cambio climático"
anger,5421,0,original,"Por que si el planeta está en una situación de emergencia , el jefe del estado no se dirige a los españoles y les dice la verdad? . Y sin embargo miente por omisión."
disgust,690,1,original,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en"
others,4484,0,original,"Os olvidáis de que, aunque no salga la derecha, VOX tiene una gran representación parlamentaria. La lucha no acaba aquí."
disgust,87,0,translated_en,Mira lo que estoy diciendo. ¡Se acabó hermano! Klopp se equivocó esta noche.
others,2290,0,original,Uno de mis libros favoritos es “el cuaderno azul” de James A. Levine libros
disgust,110,0,translated_en,Un delirio en masa. Los niños que viven en el terror de la 'desintegración climática' cuando los datos muestran la OPPOSICIÓN EXACTA de lo que les están diciendo sus manipuladores.
others,2542,0,original,Una campaña improvisada: 1) visita un grupo reducido de empresarios por la mañana. 2) Algún iluminado de su equipo le recuerda que es el 3) Graba un mensaje sobre libros y la lectura ya que no hay más eventos en el día pulgar hacia abajo tono de piel claro medio Todo en la capital.
others,3892,0,original,"Cuando el Madrid hacia este juego y ganaba, se hablaba de flor... Ahora lo hace el Barca y es un baño y de lo mejor... manos aplaudiendo"
joy,7957,1,original,He gozado como una perra!!! mejor dicho como una loba lobo
anger,1256,0,original,"se acabó, sólo alargas la agonía. Si de verdad quieres hacer un sacrificio por tu patria por favor vete. Sé digno."
joy,2494,0,original,libro abierto que alegría poder disfrutar y nutrir nuestra mente con tanto libre excelente que hay feliz día
anger,1260,0,original,Lo mejor que le podría pasar a es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces
others,2948,0,original,"El alcalde confirma que honra la memoria de uno de sus ilustres hijos predilectos, Juan Alcaide de la Vega, mediante la edición de este libro póstumo que nos traslada “a aquella Antequera de los años 30”"
anger,136,0,original,"En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica en Occidente que disemina el marxismo cultural."
others,2318,0,original,Hay una biblioteca en mi ciudad que presta libros así que es maravilloso porque ashtag pobreza
others,4171,0,original,. vence al en semifinal de ida de
joy,2322,0,original,Feliz día internacional del libro.
sadness,7274,0,original,"Nunca podremos olvidar el trágico día en el que Notre Dame fue devorada por las llamas. Tendremos que aprender a vivir con la nueva imagen de la famosa catedral, recordando con tristeza su impresionante aguja central de 96 metros."
joy,4847,0,original,Estaba acojonado con las elecciones y no había ni empezado a pensar en Con ganas ahora de que llegue mañana por la noche para ver el capítulo después del curro.
sadness,1902,0,original,No puedo gestionar mis emociones en este momento. Bye.
sadness,7318,0,original,"Todo el mundo se lamenta por el y esta bien, es una lastima la perdida de esa obra arquitectonica... ahora podemos lamentarnos por el su sobrevivencia nos garantiza aire limpio cara llorando fuerte cara llorando fuerte cara llorando fuerte"
others,2467,0,original,Feliz y buenas lecturas para todos.
anger,8160,1,original,¡Qué país! Tenemos un presidente que escribe un libro plagiando... Y el caso es que es de lo mejor que había...
disgust,2078,0,translated_en,Carlos - ¿Por qué saliste y evitaste que la gente se retractara diciendo que no era un golpe militar? Estaba funcionando hasta que hablaste. ¡Deberías ser recordado lo antes posible! Mirando con vergüenza...
joy,4410,0,original,solo con ver que UP ha duplicado casi a vox me voy a dormir contento
joy,2797,0,original,¡Es el y en este hilo el team nos muestra sus favoritos! dorso de mano con índice hacia abajo libro abierto cara de empollón libros
joy,3014,0,original,Feliz No olvides visitar una librería y regalar un
sadness,7253,0,original,"El lamentable incendio que ha acabado con no es sólo una pérdida para París, ni siquiera para Francia, o incluso Europa, sino para el universo entero. En unas pocas horas se han consumido 800 años de historia."
sadness,28,0,original,"El incendio en puso de luto al mundo entero, ¿pero cuál pudo ser el sentimiento colectivo de los franceses? Esta, la platica que tuve con el arquitecto francés André-Jaques Bodin."
joy,4319,0,original,"Que delantero es Suarez, lucha todas y pelea con todos."
joy,3510,0,original,Messi .. El mejor de todos los tiempos teclas 10 bandera argentina . Un extraterrestre
others,1710,0,original,"Cuidado, spoilers!!! No pinches si no has visto el 8x03 de"
joy,1778,0,original,ARYA DE MI VIDA. ERES MAS ÉPICA QUE EL GOL DE INIESTA JODER
sadness,5948,0,original,Me mató el ep de ayer de ¿Por qué vivir?
sadness,473,0,original,"Cuando leí ""Los Reyes Malditos"" de Maurice Druon lamenté todo lo que había sido destruido de París. Hoy desearía estar desconectado del mundo."
others,3960,0,original,"La es mi obsesión, tenés que dejar el alma y el corazón círculo azul círculo rojo círculo azul"
others,3392,0,original,"Este pibe debe tener 15 años. En 15 años, le dio 10 Ligas. El mejor de la historia otra vez campeón."
others,3598,0,original,Hoy están jugando los dos mejores equipos de Europa
joy,4220,0,original,Una vez más se demuestra que Messi es el mejor jugador del mundo. Messi y gracias por tantas alegrías!!!!
joy,5428,0,original,Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón
surprise,355,0,original,"Ante casos como el incendio de la catedral de , soluciones tecnológicas. , impresión 3D y escaneo láser podrán ser sin duda un buen método para recuperarla: Vía"
disgust,287,1,original,"Con los yihadistas no hay que mediar palabra, si tocan a la cristiandad hay que defenderla con ferocidad. Si hace falta otra cruzada que se haga. Dios lo quiere."
joy,3873,0,original,"Barcelona jugando en su cancha de contra, haciendo tiempo y pidiendo tarjetas. Hay que terminar con esta mentira. Vamos Liverpool!"
disgust,159,0,translated_en,"Los reportajes de los medios de comunicación han sido horribles, especialmente por Rupert Murdoch. Acurrucados de errores y exageraciones sensacionales, las historias fueron una vergüenza para el periodismo. ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!"
others,1833,0,original,Quién es el villano del año?
anger,8017,1,original,"Me cagan los putos del , de favor pasen a chingar a su madre."
surprise,917,0,translated_en,"Entonces, ¿cómo se sabrá si esta historia sobre Maduro que se habla de salir es verdad?"
joy,2773,0,original,Feliz día del libro! Dejo una foto del último libro que me leí(el del ) y el que actualmente me estoy leyendo. Ambos recomendables
disgust,4239,0,translated_en,Un golpe militar apoyado por Estados Unidos en América del Sur. Estoy seguro de que no tiene nada que ver con el petróleo y está destinado a terminar bien.
anger,4200,0,original,Nos robaron un penal!! Eso fue mano!!! ¬¬
sadness,7320,0,original,"| “Francia ha perdido una de sus joyas, ha perdido un poco de su historia” Turistas lamentan siniestro en"
sadness,728,0,original,Triste ver las terribles imágenes que llegan de . Un régimen que insiste en atropellar sistemáticamente los derechos de sus ciudadanos.
others,2583,0,original,El Centro Nacional de Seguridad Cibernética del plantea que 23.2 millones de las cuentas vulneradas analizadas en su estudio tenían esta clave 123456: La contraseña más usada en cuentas más .
sadness,1983,0,original,"Tengo mucho miedo porque Arya siempre ha sido mi personaje favorito. Y ahora que todo el mundo reclama el trono para ella en este último capítulo, solo tiene un destino: LA MUERTE gato llorando"
joy,2768,0,original,"Día del Libro, la ocasión perfecta para que el mundo celebre el placer de leer -"
fear,1925,0,original,8 minutos para que comience el sufrimiento
joy,7998,0,original,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. y"
surprise,7070,0,original,no hay futuro sin palneta!!
joy,3018,0,original,"dorso de mano con índice a la derecha desde que estaba en la escuela me encanta ir a la biblioteca, llegar a llenar varias fichas de los préstamos circulantes. La verdad empecé no por gusto a acudir a la biblioteca de la escuela a los 9 años, huellas de pezuñas persona con la mano levantada tono de piel claro dorso de mano con índice a la derecha"
others,5629,0,original,"Atención, pregunta: ¿Cuánto tardará antena 3 u otra cadena de TV en emitir ""Los pilares de la Tierra""?"
surprise,8042,1,original,"Que bendito hijo de puta eres, Lionel"
others,3791,0,original,"No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0."
joy,6274,0,original,Uno llega a ser grande por lo que lee y no por lo que escribe.
others,1610,0,original,"VÍDEO DEL DÍA: el tremendo éxito de , visto desde un punto de vista empresarial"
anger,7598,0,original,Qué bestias cara enfadada cara enfadada cara enfadada Que horror!!! Atacar con vehiculos a gente que su única arma es ser libre recuperar su dignidad vivir en paz en un país democrático .
surprise,7253,0,translated_en,"¡Hoy! balón de fútbol cara de caballo (Lady Pauline a ganar - 2:15 (a ganar - 3:55) (BTTS, MatchOdds - 2.37/1)"
sadness,7483,0,original,"Nuestros amigos de han sacado historias profundamente conmovedoras con , de ingenios para convivir con una economía de realismo mágico, de valentías que se van a lo desconocido y de desesperanzas en medio de oscuridades que duran días."
others,1909,0,original,Tenéis hasta la canción final que suena en las últimas escenas (que seguro que más de uno se ha fijado en lo maravillosa que era). Todo vuestro
surprise,2112,0,original,"MADRE MÍA QUE CAPÍTULO ESTOY EN SHOCK!!!!! La tensión, como han jugado con la música, con los silencios, con esa oscuridad terrorífica. No supero. Arya TE AMO ERES MI ÍDOLA."
others,6575,0,original,Messi es el Dios del Fútbol
others,6015,0,original,Así actúa el cuando ve el ejército que defiende Invernalia...
anger,344,0,original,"mucho peor que la quema de un símbolo de la europeidad,las risas de musulmanes y europeos endofobos y su deseo de quemar otros símbolos como la almudena,es la pasividad y cobardía de nosotros mismos,los europeos orgullosos de nuestras raíces y nuestra identidad"
joy,4644,0,original,JAJAJAJJAJA Herrera igual a resentido máximo cara llorando de risa cara llorando de risa cara llorando de risa
sadness,7450,0,original,"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... cara llorando fuerte cara llorando fuerte cara con sudor frío corazón roto"
others,533,0,original,"Quedan pequeños focos de incendio, pero casi está completamente apagado. Lo que impacta hoy es la ola de solidaridad que sea en Francia o por el mundo para ayudar a reconstruirla. Notre Dame demuestra así que es Patrimonio de todos."
disgust,3809,1,original,"Una estupida salvajada lo de Messi, el mejor jugador del mundo."
sadness,420,0,original,"Hace varios años, un símbolo de la Arquitectura y Cultura, q pena más grande cara llorando"
others,4286,0,original,"Barcelona el gol y ya, Liverpool superior no merece perder."
fear,7619,0,original,Empiezo a estar muy nerviosa. Tengo miedo de cómo puede acabar esto. JODER.
joy,3089,0,original,"“Un lector vive mil vidas antes de morir. El que no lee, vive solamente una”¡Feliz día del libro! en Toluca, Mexico"
joy,4404,0,original,"Vosotros sí que sabéis alegrarme la mañana, joder cara llorando de risa cara llorando de risa cara llorando de risa"
surprise,5500,0,translated_en,"Wawww por primera vez en mi vida, me impresiona que Fox News asuma sus responsabilidades con los mentirosos y conspiradores... revise esta entrevista irreal de un funcionario elegido francés."
others,5451,0,original,"Desde nuestro blog pulgar hacia arriba ""Estoy de acuerdo. Nosotros solo somos que , no deberíamos estar haciendo esto, no deberíamos tener que hacerlo... Es un fracaso de las generaciones anteriores que no han hecho nada"". flecha hacia la derecha"
anger,8099,1,original,"Vaya mezcla asquerosa. Que los cojan y no vean más la luz. Ah, no. Que lo de la no la quieren los progres."
disgust,363,0,translated_en,Vamos ... nombre vergüenza enviar a casa ... no hay lugar para este comportamiento
sadness,7315,0,original,"Muy tristes por Notre Dame y algunos hasta llorando, ah pero como no se ponen tristes con los incendios forestales... cara con ojos en blanco persona encogida de hombros"
joy,2480,0,original,"Feliz , espero que haigan disfrutado de una buena lectura hoy."
sadness,339,0,original,Adiós estatuas decapitadas por los revolucionarios franceses cara llorando cara llorando cara llorando iglesia
sadness,3987,0,original,"es un iluminado del Lástima que cuando cruza el charco, se le apaga el foquito..."
joy,6298,0,original,Con mi amigo celebramos el en y el
joy,1380,0,original,Que maravilla de capitulo ha merecido la pena esperar una semana
joy,5826,0,original,y los de estamos con ustedes.¡Fuerza hermanos!
anger,5271,0,original,"lo dice bien claro, les estamos robando el futuro. Una gran bola contaminante envuelta en plástico, ese es el que les estamos preparando. ¡Actuemos! Foto Christian Aslůnd"
disgust,6818,0,translated_en,El mismo grupo de jugadores malvados están montando una en. es el mayor desafío que enfrenta y .
disgust,982,1,original,"pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de ? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación."
joy,1244,0,original,Hoy se escucho desde plaza de sol en Madrid la voz de los venezolanos por una Venezuela libre y democrática
joy,4297,0,original,Solo el hace estas cosas. GOL DE 3 0
anger,8369,1,original,ENCIMA tenemos que poner policias para ciudar a los de mierda que estan haciendo quilombo. VAYANSE CON SUS DRAMAS A VENEZUELA LA RECONCHA DE LA REPUTISIMA MADRE QUE LOS PARIO. DEPORTEN A ESTA GENTE DE MIERDA DE UNA VEZ!!!!! HARTOS DE LOS VENEZOLANOS Y DE
disgust,7693,1,original,"En el medio del paro y lo de la situación en aprovecharon para darle prisión domiciliaria al Caballo Suárez. La militante, grupo de miserables con costumbres inmundas."
anger,934,0,original,"Hoy, creo que es buen momento para que la misma de la que está a cargo, defina su postura ante la situación que está viviendo el pueblo de . Existe un límite y es reprobable el acto de arrollar personas que se están manifestando con tanquetas."
sadness,5665,0,original,"Desolados por el incendio de Notre Dame, hoy recordamos otros monumentos que también fueron devorados por las llamas fuego"
anger,369,0,original,"Pienso que aunque ""Quasimodo"" sea un referente de la novela de ""Nuestra señora de París"", no me gusta que sea usado en este siniestro episodio del incendio de . No me da gracia, todo lo contrario."
surprise,5435,0,original,¿quién le hace esas trenzas tan terroríficamente perfectas? cara con frío
surprise,5601,0,original,No puedo creer que festejan que se incendia
sadness,5587,0,original,Siempre seguirás siendo el hogar de Quasimodo cara llorando cara llorando cara llorando cara llorando
others,1753,0,original,El capítulo de es tan oscuro que he probado a poner una hoja en blanco a ver si lo decodificaba como cuando lo hacía para ver el porno en Canal+
sadness,5171,0,original,"""Soy una niña que dice que otras personas están robando mi futuro"" , activista sueca símbolo de las protestas por el clima"
anger,103,0,original,"Me parece indignante que haya personas haciendo chistes sobre es un país que representa mucho para mi, por su idioma y su cultura. No puedo creer que haya gente tan estúpida que hace comentarios que realmente me dan"
others,2187,0,original,"libros Fundada por Jesús Trueba, ha recibido el por su identidad propia y personalidad e implicación con los jóvenes. Aprovecha el y pásate por esta madrileña librería café. Visto en reproducir"
disgust,1884,0,translated_en,es un tonto irrelevante tratando de hacerle algunos titulares sobre cualquiera que trate de capitalizar esta tragedia.
disgust,974,0,translated_en,"""excepto nuestra marioneta o morir de hambre, un hombre que se preocupa profundamente por el pueblo venezuelano"
others,6525,0,original,Si cuando se esta de ganar se gana y el barça este año lo tiene hecho
disgust,6741,0,translated_en,"Mientras que el tipo de , , nos están bombardeando con noticias falsas sobre y negarse a mostrar y masacrar a civiles en sobre base semanal."
others,2668,0,original,"En el cuéntanos, ¿Cuál es tu libro favorito?"
disgust,7694,0,original,"Cuéntenle a que un 30 de Abril ,como hoy, se suicido Adolf Hitler. Quizá siga el ejemplo y permita una (quedan pocas horas...)"
sadness,4462,0,original,Los datos dicen que V cara vomitando X se puede ir a su casa. NO ESTOY LLORANDO NI NADA
fear,2440,0,translated_en,Tengo un sentimiento desagradable que va a demostrar ser el modelo para lo que seguramente sucederá en. Muy pronto.
joy,4920,0,original,"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas."
anger,6934,0,original,"Si la calidad del aire pertenece a los bienes comunes . Por qué los que comen carne o van de vacaciones en avión , pueden contaminar el medioambiente de aquellos que no lo hacen?"
joy,4314,0,original,Lo bueno es que hoy hay !!!
disgust,5471,1,translated_en,la verdadera pregunta es que trady dejó la estufa del campamento de Billy encendido después de smoko? Bloody aprendices!! Siempre es su culpa.
others,7085,0,original,NO DEJES DE VISITAR:   contaminación…
sadness,5015,0,original,"y la nostalgia de muchos, seguro"
others,6135,0,original,Kafka es mi no más del
others,4604,0,original,Pablo ha fraCasado. En liquidació.
