emotion,id,offensive,source,text
disgust,3937,0,translated_en,Este artículo fue escrito el 21 de marzo de 2019. Iglesias de toda Francia han sido blanco de vandalismo y ataques durante el último año. Y quieres que crea que fue un accidente de renovación.
joy,4490,0,original,Emocionante el aplauso en Ferraz a corazón brillante
others,6227,0,original,"Hoy se conmemoró el día del libro, idioma y derechos de autor"
surprise,935,0,translated_en,¿Alguien más sorprendió que ya derrotaron al rey de la noche?!? Como SÍ pero también hmm
joy,810,0,original,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!!"
anger,737,0,original,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es ... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!!"
anger,7977,1,original,He visto párvulos repetidores con mejores estrategias militares que las del Ejército de los Vivos en . Es horrible de verdad.
joy,7919,0,original,Y así sigo... El puto mejor capítulo de la historia cara sonriendo con sudor frío
joy,2081,0,original,espero que ganen a los caminantes blancos como han ganado a los populares
sadness,7263,0,original,"Cuando sufre un monumento patrimonio de la humanidad, muere algo de nuestra identidad como civilización. Europa está de luto. Toda mi solidaridad con la sociedad francesa, europea, universal."
surprise,5934,0,original,Lo del último capítulo de es increíble.
others,912,0,original,Qué pena con la gente noble de Rusia pero si su gobierno tanto quiere a por fa llevenselo!
sadness,7230,0,original,"No lo puedo creer tantos recuerdos tengo de ese viaje, que parece imposible qe haya sucedido. Me estaba comiendo unos vuala gamesa y no pude contener el llanto al saber lo que pasa en París. Que grande tristeza..."
fear,4313,0,translated_en,Nivel de estrés: ver s8e3 esperando que nadie ame muere
joy,3304,0,original,Gracias un nuevo título para el puto amo del fútbol mundial.
anger,8116,0,original,Me estáis dando una envidia los de País Vasco... ojalá aquí en Andalucía no hubieran habido votos para el trifachito
joy,4398,0,original,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto."
others,7136,0,original,"bandera españa cara sonriendo con gafas de sol ¡Cuando tu ""jefe"" llega tras rifársela en la chamba! manos aplaudiendo cámara de cine círculo azul círculo rojo"
joy,7899,1,original,"La mejor película de superheroes que he visto en mi puta vida, y se acaba. diría la serie que he visto con mayor hype de mi vida, y se acaba. En esta época de Abril y Mayo se me acaban los caramelos."
surprise,7965,1,original,Qué puta pasada el 8x03 de
joy,1932,1,original,Es la puta mejor serie cara de sueño
joy,3391,0,original,Hoy se puede consumar un nuevo año de dominio del rey del fútbol español con la consecución de en el A sus pies magestad...
disgust,2236,0,translated_en,El ejército de la basura derrotará a tu mejor ejército.
others,6902,0,original,Duras declaraciones del PACMA después de conseguir 0 escaños en el congreso...
anger,2005,0,original,"Imposible ver Twitter sin comerse algún spoiler de Juego de tronos, controlad un poco!!!!"
joy,6835,0,original,Trifachito te vas a quedar con las ganas parece ups
others,5856,0,original,Técnicamente se denomina DERROCAMIENTO eso es lo que sucede en hoy
disgust,73,0,translated_en,"En realidad, las sanciones estadounidenses han llevado a la bancarrota. ¡La corrupción y sus títeres destruyeron Venezuela!"
sadness,272,0,original,"Es incalculable lo que se pierde con el incendio de : historia y relevancia arquitectónica, simbolismo, trascendencia y patrimonio. Para quienes pudimos conocerla, sólo esperamos que la reconstrucción sea magnífica, pero difícil% recuperará su valor y majestuosidad."
fear,5139,0,original,"Hola Pedro Sánchez. Pacta con independentistas si quieres, pero lo que me preocupa es Unidas Podemos. No le des Economía ni Haciendo por Dios. Dale Interior como mucho"
others,2290,0,original,Uno de mis libros favoritos es “el cuaderno azul” de James A. Levine libros
joy,2819,0,original,"Los libros nos inspiran a aprender, luchar por nuestros sueños y llegar a nuestras metas."
sadness,7341,0,original,"Lo de es muy triste, pero la pérdida de patrimonio cultural es tan insignificante comparado con el patrimonio natural que perdemos a diario sin inmutarnos, que no dejo de asombrarme."
others,5667,0,original,Y habrá quien siga creyendo en casualidades de tales dimensiones
surprise,2134,0,original,Solo diré: AY DIOS MIO. No puedo dejar de flipar con el capítulo.
joy,5119,0,original,"Cuenca, 2 diputados para el PSOE, de lo que más orgullo puedo sentir en estos momentos. Gracias, de verdad."
surprise,1526,0,original,"No puedo asumir el episodio, ese final me ha dejado K. O Eres un diosa"
joy,3037,0,original,"En Gintonizadas nos gusta muchísimo lo extra-ordinarioAsí que,"
others,2132,0,original,En nombre del guerrero te ordenó ser valiente.
surprise,1447,0,original,"ESTOY ESTUPEFACTA, JODER ""GOT"" LA MEJOR SERIE DE TODOS LOS TIEMPOS!!!!"
others,3568,0,original,"| Eriksen: ""Son un buen equipo, pero les facilitamos el camino"""
sadness,447,0,original,El incendio de es una tragedia para el patrimonio de la humanidad.
disgust,7042,0,translated_en,Por la gracia de Dios nunca estarás en la Casa del Pueblo. Hoy es un recordatorio del rastro de daño colateral y sus políticas han traído en todas partes probado.
sadness,22,0,original,Hace ocho meses se veía hermosa...
others,3044,0,original,"Un dia tus libros y mis libros estarán en el mismo librero... Pero yo los acomodo porque *órden alfabético*... Sí, lo sé, soy una romántica...."
anger,773,0,original,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden?"
joy,2366,0,original,"Leer libros es la base para pasa salir de la ignorancia, liberar tu mente al ampliar conocimientos y así poder tener tu propio criterio. libro cerrado libro verde libro azul libro naranja libros libro abierto"
others,6963,0,original,Deberían haber mas jóvenes como Greta
anger,676,0,original,"No se requiere un análisis demasiado sesudo para saber de qué va lo de Dime quién te apoya y te diré quién eres. Viendo los ""apoyos"" es casi una obligación apoyar lo contrario. Aquí el apoyo de , y (Hilo) dorso de mano con índice hacia abajo"
anger,7010,0,original,": ""Si usted piensa que deberíamos estar en la escuela, le sugerimos que tome nuestro lugar en las calles haciendo huelga en su trabajo. O únase a nosotros. No puede sentarse y dejar que la esperanza llegue sin hacer nada. Eso es actuar como niños irresponsables"""
joy,3445,0,original,Muchas gracias a tod@s por vuestros . 1300 y sumando!
anger,7964,1,original,Si matan otro dragón yo dejo de ver esta mierda hoy.
sadness,7437,0,original,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de , es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! cara llorando fuerte"
others,2467,0,original,Feliz y buenas lecturas para todos.
others,6101,0,original,Hasta esto dura más que los Dothraki en la batalla de Winterfell
surprise,2119,0,original,Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con
joy,3722,0,original,"Pistoleroooooo! Que buen gol, bien trabajado"
sadness,7302,0,original,"El mundo llora : catástrofe, hecatombe, fatalidad... Los millonarios ofrecen su pasta generosa (y deducible) para su restauración. llora el desastre. Una pena, sin duda. Pero...¿esta es la verdadera de nuestro continente?(Gracias Forges)"
joy,5721,0,original,Nosotros fuimos a ver y después nos comimos una pizza con huevos frito y papas fritas arriba. Como lo relaciono con eso siempre la amaré.
joy,7980,1,original,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW
disgust,148,0,translated_en,"¿Me he perdido la parte de la vida donde todo el mundo necesita un seguro, excepto las iglesias?"
joy,5028,0,original,"Un lujazo trabajar con gente como tú, Pecino. Ha merecido la pena el esfuerzo y las ganas. Así da gusto. ... micrófono de estudio"
disgust,2091,0,translated_en,"Es cierto que todo el contingente izquierdo está dañado por el cerebro, pero ahora están siendo guiados por la nariz por alguien que está realmente dañado por el cerebro."
joy,7859,0,original,"Me cago en mi puta vida, vaya CAPITULAZOOOO!! Sólo diré que es mejor verlo con la luz apagada y las persianas echadas, porque visualmente es muy oscuro y si no, no se ve na. Y que es el más brutal de la serie hasta ahora. Na más. A sufrirlo y a disfrutarlo cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo"
others,7171,0,original,"Si quieren leer más o de otra manera, los audiolibros son una muy buena opción. Recomiendo ampliamente ."
others,5956,0,original,Cersei se encuentra buscando lentillas de colores para que no sepa que sus ojos son verdes
others,8310,1,original,"Ayyy si esa mano levantada es en área VALLISOLETANA eh, patéticos, eternos SEGUNDONES … nosotros a lo nuestro, sentenciar otra trofeo en vuestros morros boca , hoy ganais, pero con hace meses que tiene un solo COLOR el del círculo rojo círculo azul"
others,7032,0,original,"¿Por qué no hicimos nada cuando aún estábamos a tiempo de actuar? ""... Os habéis quedado sin excusas y nos estamos quedando sin tiempo..."""
others,1508,0,original,Mañana madrugo un poquito. Y ahora quién es el guapo que duerme?? Lo habéis vuelto a hacer!!
disgust,7672,1,original,"Los moros celebrando el incendio de la catedral de , riéndose de nuestra historia y cultura... quizás ya va siendo hora de mandar a esos follacabras a sus poblados de mierda a que se maten a machetazos como en antaño... que recuerden sus podridas raíces..."
sadness,5587,0,original,Siempre seguirás siendo el hogar de Quasimodo cara llorando cara llorando cara llorando cara llorando
sadness,108,0,original,Emotivos videos muestran cómo cientos de franceses se reunieron en los alrededores de para cantar y esperar lo mejor ante la tragedia.
anger,8298,1,original,"La sexta, tu televisión de izquierdas, retransmitiendo el discurso de principio a fin de la ultraderecha. Escoria!!"
sadness,7446,0,original,Mi triste por esta terrible tragedia. Mi corazón está con Paris y Francia el día de hoy!
others,6704,0,original,Por eso tienes que jugar con un 9 Klopp
disgust,5571,0,translated_en,Yo estaría encantado de ver fracking completamente prohibido y seguimos en lugar de una vigorosa política de energía renovable - fin de fracking ahora.
others,2831,0,original,"Mi recomendación Lluvia Fina de Luis Landero “Hay algo en las palabras que, ya de por sí, entraña un riesgo, una amenaza, y no es verdad que el viento se las lleve tan fácilmente como dicen”"
surprise,3548,1,translated_en,¡Incluso Satanás llora esta gran pérdida!
sadness,7204,0,original,Es una pena que se quemase . Pero más pena me da que en 24h se hayan recaudado 700.000.000€ para restaurarla y que no recaudemos ese dinero para salvar vidas. Es vergonzoso.
anger,6082,0,original,"Va a morir hasta el guionista no me jodas,es una masacre"
fear,1374,0,original,"No se que me genera hoy más miedo, el resultado de las o la batalla de cara con frío cara con frío"
anger,3425,0,original,Hoy no es penalty la semana pasada si. A ver si se aclaran los árbitros. Pero claro el peso de la camiseta cuenta y mucho.
sadness,8282,1,original,A tomar por culo mi crush cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte
others,2190,0,original,"Una vez perdí una edición piruja del Quijote de la Mancha , año 83 , estaba en segundo medio... para no tener atados devolví una de 1915 ... Grgrgr"
sadness,7274,0,original,"Nunca podremos olvidar el trágico día en el que Notre Dame fue devorada por las llamas. Tendremos que aprender a vivir con la nueva imagen de la famosa catedral, recordando con tristeza su impresionante aguja central de 96 metros."
joy,8035,1,original,D1OS El PUTOO amo del fútbol
joy,4569,0,original,"Creo que es la primera vez que me siento orgulloso de ser español, espero que esto solo sea el comienzo de algo muy bueno"
anger,3593,0,original,Me decepcionó el. No supieron aprovechar y estará imposible remontar. Mi quiniela a la basura.
disgust,5485,0,translated_en,"Bueno, es bueno que estos multimillonarios estén donando tanto para reconstruir pero ha habido recaudaciones de fondos desesperadas durante años cuando el edificio se derrumbó."
joy,3060,0,original,Muchos de los que acusan de a quien critica a son cuentas con menos de 8 seguidores!!! ajajaja que chistoso...
surprise,917,0,translated_en,"Entonces, ¿cómo se sabrá si esta historia sobre Maduro que se habla de salir es verdad?"
sadness,7369,0,original,"Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más"
fear,6319,0,translated_en,No ponga su dinero de la donación en las manos de los malos actores. Conozca estos 5 consejos para que usted no sea estafado.
anger,8305,1,original,"Si digo lo que pienso de esta papanatas, que además es clavada a la niña de la familia monster, me cierran la cuenta, pero es que si digo lo que pienso de sus padres, o de las que la usan a saber para que, me detienen. Lo del Parlamento Europeo ya es de chiste."
fear,7617,0,original,Primeras tendencias y yo estoy de los nervios!!!
others,6320,0,original,cuaderno de notas NdP | ORO para en la Liga Nacional de medalla de oro flecha top
joy,4939,0,original,Que orgulloso estoy de ser Español de bien.
others,5441,0,original,Jóvenes se manifestaron en varios países para pedir medidas contra el
others,6643,0,original,Hoy el balón no quiere entrar para el que merece por lo menos 1 gol
disgust,3529,0,translated_en,¡Qué puta patada libre!
sadness,7464,0,original,"Con el corazón roto por la tragedia de un lugar que conocí, estudié y del cual tengo hermosos recuerdos. Al menos no todo está perdido. Pero es un gran daño a un símbolo de la cultura y la historia de Francia y el mundo."
sadness,698,0,original,¿Donde está ? Los tristes acontecimientos que se están desarrollando en deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.
sadness,2513,0,original,En el recuerdo que tiene años que no termino un libro completo. Que triste.
joy,6626,0,original,Mi Barcelona ganará la en cara sonriendo
joy,3393,0,original,"Felicidades al Barcelona por el titulo. Merecido de principio a fin. Lo de este equipo desde que llegó Messi es increíble. Ha hecho lo anormal, casi cotidiano."
others,4240,0,original,"Esta tiene ya dueño: el . Si el ha perdido hoy 3-0, habiendo merecido ganar..."
others,4734,0,original,De Reconquista a Resistencia. Buenas noches
joy,1633,0,original,"Estoy viendo el tercer episodio por segunda vez, mucho mejor, claro está, ahora lo voy a disfrutar"
anger,5818,0,original,Fuera los comunistas de America Latina. Que te manden a ti a y a todos sus compinches a
joy,4145,0,original,¡Qué pinches nervios! ¡Visca Barça!
anger,7575,0,original,Ya está el “señor” de VOX diciendo gilipolleces. Sabrás tú lo que es una veleta. Ahora vas de víctima hombre con la mano en la frente tono de piel claro
others,1864,0,original,DAVOS POR EL AMOR DE DIOS DEJA DE QUEDARTE MIRANDO A LA GENTE
fear,3222,0,translated_en,"Oh, espera, mierda, creo que accidentalmente retuiteé un spoiler? No lo veo, así que no tengo idea, sólo me gustó el movimiento chulo fresco. Lo siento, lo borré. Por favor, no me mates."
surprise,1576,0,translated_en,¿Me estás tomando el pelo? ¡Diablo!!
joy,3595,0,original,"en estado , es decir simplemente el mejor haciendo lo mejor dentro de un terreno de juego, por esa razon no solo es el mejor del mundo, sino el mejor jugador de la historia. 3 0, buena ventaja del en"
anger,6768,0,original,CON RIVERA NO! CON RIVERA NO! El grito de los Socialistas en Ferraz.
sadness,325,0,original,¡¡Arde París!! y con ella 900 años de historia. Una pena y es que no valoramos lo que tenemos hasta que queda reducido a cenizas
joy,6853,0,original,"Victoria del rosa 2019“Ha ganado el futuro” “España es una gran democracia, sólida y de calidad”“Mensaje claro a Europa que se puede ganar a la involución y al autoritarismo”“Vamos a avanzar en justicia social y convivencia” / palo de corazones"
joy,3070,0,original,"Hacía tiempo que escuchaba los beneficios del mindfulness, de la atención plena. El estrés de cada día le asfixiaba. Necesitaba tranquilidad. Pausa. Abrió un libro. Puso puntos y comas en su vida. Al fin pudo respirar."
others,6781,0,original,Casado contraprogamándose con Sánchez y Rivera para pasar desapercibido...
others,495,0,original,Brillante discurso de Emmanuel Macron frente a la tragedia de manos aplaudiendo manos aplaudiendo manos aplaudiendo
joy,5373,0,original,"Muchas veces una pequeña puede producir un gran ... Y una idea, un gran cambio. Gracias por iniciarlo."
anger,7682,1,original,"Si tanto lamentan el incendio de la catedral de , porque no se retacan el culo con sus cenizas."
joy,3330,0,original,"""Lo extraordinario es que parezca normal"". Grandes. corazón rojo corazón azul ."
joy,5574,0,original,Qué opino del incendio de la Iglesia ? Una iglesia menos para la corrupción y pederastía católica. cara radiante con ojos sonrientes
anger,8147,1,original,"Solo una Izquierda inútil e incapaz de toda autocrítica como la que representan Unidas Podemas - IU y demás batiburrillo de confluencias, podría salir ahora dando como bueno perder 30 diputados."
disgust,3652,0,translated_en,Estoy seguro de que no soy el único que piensa que esos billonarios franceses deberían donar a los pobres y dejar que una de las entidades más ricas del mundo (la iglesia católica) reconstruya su propia propiedad.
sadness,1175,0,original,"- Ante la grave crisis que hay en , decidió suspender el encuentro entre Argentinos y Estudiantes de a disputarse este jueves a las 17. El encuentro será reprogramado y el plantel volverá a Buenos Aires en las próximas horas pensando en"
others,3503,0,original,Por favor silencio se juega la
others,6431,0,original,Nulo satisfactorio para Leganés y Celta
sadness,221,0,original,Que tristeza ver Notre dame en estas codiciones un lugar muy lindo
anger,7862,1,original,"Nunca he visto , pero me estoy planteando empezar a seguirla con el único objetivo de, en el momento menos pensado, soltar spoilers durante las reuniones con amigos que solo hablan de esta puta serie."
others,6778,0,original,huele a Falcon-crest temporada 2
others,2944,0,original,La escena de Rivera y Sánchez avergonzando el
joy,4421,0,original,Superado 50% del escrutinio la victoria del es aplastante y el descalabro del histórico. Los socialistas podrían gobernar con o con y apoyos de . no vería cumplidas sus expectativas
others,5884,0,original,. Informa: a y a la comunidad internacional que no ha solicitado asilo al Gobierno de Chile y ya no se encuentra en la residencia diplomática.
others,3745,0,original,balón de fútbol | En minutos se enfrentarán y en las semis y ya están confirmadas las formaciones:
others,2039,0,original,¿Por qué ese personaje tenía que terminar así en ? ¡Ojo! Cuidado con los SPOILERS
surprise,4783,0,original,"Celia Villalobos diciendo “fiesta fiesta, para nadie, que el PSOE ha llegado a sacar 200 diputados”. Joder, pues si sacando 130 escaños, casi el doble que el segundo, no puede celebrarlo..."
others,3141,0,original,portapapeles luces de policía Leo Messi no estará entre los titulares de para enfrentar al . chincheta redonda Si el conjunto blaugrana consigue una victoria será campeón de trofeo
joy,940,0,original,Gracias por demostrarle al mundo que no todo está perdido.
joy,4019,0,original,"hasta los 30 del segundo tiempo jugaba mejor el Liverpool, pero al fútbol se gana haciendo goles y más si enfrente está Messi. Ya está el campeón puesto!"
disgust,8308,1,original,Tiempos de mesías. Otra que se erige en propietaria de la verdad absoluta. El típico producto de los lobbies. Adolescentes encumbrados con exigencias y derecho a todo que revisionan lo que sus antecesores han trabajadoMás chusma y más borregos
joy,2704,0,original,Por eso y más... Feliz
others,4868,0,original,El día que el sentido común ganó a la sin razón
anger,7543,0,original,Muy encabronado con el final del capitulo de esto no se hace. Quien ha escrito esto joder. Cero cohesión con la historia y deus ex machina muuu tonto
disgust,960,1,translated_en,"Aunque todas las señales indican claramente que fue un accidente, algunas personas siguen siendo cerdos racistas."
others,8281,1,original,La madre q los pario
others,6693,0,original,a los quince minutos me he dado cuenta de que esta jugando Coutinho.
others,5364,0,original,", con tan solo 16 años y síndrome de Asperger, es una voz muy fuerte en el activismo climático. Su poderoso mensaje se adueñó de toda la atención en el Foro Económico Mundial de Davos 2019."
others,2234,0,original,"Una isla perdida en el Mediterráneo que ha puesto sus esperanzas de futuro en la construcción de un complejo termal. Un día aparecen en la playa los cuerpos de tres jóvenes negros, que hay que hacer desaparecer"
others,421,0,original,La familia y el grupo donan 300 millones de euros para reconstruir
fear,5586,0,translated_en,La noche era oscura y llena de terrores. .
sadness,7202,0,original,"Sin duda lo que sucedió en es lamentable, mas no una tragedia."
disgust,4189,0,translated_en,"Apostar por el antifeminismo como estrategia política ganadora piensa que la lucha es la clave para el éxito. Un reaccionario, conservador y partido."
joy,2067,0,original,Lo gracioso es que me he levantado una hora tarde. Gracias por la opción de darle marcha atrás. Sin palabras. Quien haya visto el episodio...
others,1147,0,original,Dos noticias juntas que se entienden mejor.
joy,2575,0,original,¡Feliz día del libro! Este es un día internacional dedicado a fomentar la lectura. Hoy celebramos a las mujeres escritoras que han dejado un legado impresionante en la literatura guatemalteca e hispanoamericana. Ellas son mujeres
joy,2422,0,original,"Feliz ... Quien no lee, muere un poco cada día, reduce su imaginación e ignora más tanto del mundo como de sí..."
anger,8346,1,original,"Vox con 24 escaños. Vaya puto asco de país. Si nos pasan cosas malas, desde luego nos las merecemos."
disgust,7808,1,original,El gobierno mexicano es un ASCO! vs y
sadness,7267,0,original,Hoy en mi recuerdo y con gran tristeza esa maravilla que espero que aunque la perdida es irreparable resurja como el ave fenix.
joy,4413,0,original,"Hemos demostrado que frente a aquellos que quieren destruir la democracia somos más quienes queremos defenderla. Hay camino, hay esperanza, hoy ganamos, en mayo seguiremos avanzando"
joy,4878,0,original,¡La izquierda arrasa y frena a la ultraderecha! manos levantadas celebrando tono de piel claro medio ¡Hoy he recuperado la fe en la humanidad y hoy sí me siento orgulloso de ser español! ¡VIVAAA ESPAÑAAA! bandera españa manos aplaudiendo
sadness,460,0,original,"Igual que sus muros acogieron nuestras voces, ahora desde aquí nos unimos a ese canto de dolor y pérdida cultural globalNunca vamos a olvidar la emoción que sentimos cantando allí hace tan solo cinco meses"
others,5938,0,original,"Mi conclusión es que hicieron un claro homenaje a ""28 días después"" y al final de los ""Gremlins""."
others,6751,0,original,Vox: ¡que comience la batalla! España:
disgust,663,0,translated_en,"Greta Thunberg: ¿El héroe que necesitamos, o el resultado de la crianza del crack-pot?"
disgust,1035,0,translated_en,"“Pero cuando suficientes personas hacen falsas promesas, las palabras dejan de significar nada. Entonces no hay más respuestas, sólo mejores y mejores mentiras, y las mentiras no nos ayudarán en esta lucha.”"
sadness,78,0,original,Muchos de nuestros compañeros de como y tristes por lo ocurrido en la catedral de más a las 12:30pm en la con
others,3229,0,original,"El medalla de oro CAMPEÓN trofeo de . Con gol de Messi derrota al Levante, 1-0, y se corona campeón de la liga española de fútbol."
disgust,4759,0,translated_en,"No estaba claro en las primeras horas del lunes si también necesitaría el apoyo de legisladores separatistas de Cataluña, la región más rica del país donde un impulso por la independencia se convirtió en violencia hace dos años."
anger,8373,1,original,"Resulta que ahora es culpa de la incompetencia de , es inescrupuloso y patetico, su estupidez y cinismo no tiene límites."
anger,4665,0,original,"España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos."
anger,7570,0,original,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? cara pensativa
others,2795,0,original,No hay mejor forma de celebrar el que dedicar un ratito a reorganizar tu librería.
disgust,7041,0,translated_en,Me encanta cuando tienes genuinas amistades femeninas como y pero luego los periodistas tratan de arruinarlo haciendo preguntas tóxicas como “por qué están celosos el uno del otro”. Stop manos aplaudiendo tono de piel claro intentando manos aplaudiendo tono de piel claro a manos aplaudiendo tono de piel claro crea manos aplaudiendo tono de piel claro drama manos aplaudiendo tono de piel claro y manos aplaudiendo tono de piel claro concurso
others,4323,0,original,Bienvenidos al templo de Leo Messi.
others,3863,0,original,"por nomentos el incomoda, ahoga y sofoca al ya merecerian al menos el empate, muy buena semifinal de cara sonriendo con gafas de sol 🖒"
joy,3926,0,original,Soy madridista pero debo de reconocer que es un deleite ver esos goles hechos pinturas
fear,4433,0,original,Muchos de los que han votado a PSOE no entenderían ahora un pacto con CIUDADANOS. Y diría que ninguno de los que han votado a CIUDADANOS entenderían un pacto con el PSOE. Pero miedo me da.
surprise,2091,0,original,Dios mío...... el mejor capítulo de todos los tiempos de la televisión
sadness,6,0,original,"¡Lamentable! cara triste pero aliviada Las llamas no solamente devoraron la madera de , sino también más de ocho siglos de historia francesa y europea dorso de mano con índice a la derecha"
surprise,5601,0,original,No puedo creer que festejan que se incendia
sadness,398,0,original,sin palabras cara llorando Esa CRUZ que nos guía y nos enseña a levantarnos pese a todas las injusticias Un hilo de esperanza para todos los CatólicosCristianos de todo el mundo chispa
others,3517,0,original,Lo mejor del feriado es que voy a poder ver la cara sonriendo con ojos de corazón
others,5981,0,original,"Y hoy doble programa en en , además del análisis de , el con de"
disgust,6701,0,translated_en,Maldita sea.... Juego de Tronos suena loco! No puedo para que todos lo estropeen para mí
anger,7564,0,original,No me lo puedo creer... vergonzoso.
others,3600,0,original,"con un pie y medio a la final, pero demostró que puede hacer la remontada. En Anfield el equipo español si quiere llegar a la Final, deberá sufrir otra vez de visita. ¡El 3-0 no está sentenciado la serie!"
anger,4391,0,original,"En tiempo de rojos, hambre y piojos"
fear,2115,0,original,Alguien más como yo preocupado por cara llorando cara llorando cara llorando manos en oración manos en oración manos en oración
joy,2501,0,original,"calendario recortable Hoy celebramos el libros , desde os animamos a hacer de la lectura un hábito y fomentarlo en los más pequeños."
joy,6651,0,original,Messi no anda al 100%está al 200%
others,6383,0,original,Enhorabuena al por ser justos campeones de 2018/2019.
anger,539,0,original,"Mucho lamento y fotito en , poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos..."
joy,5511,0,original,Muchas gracias por defender nuestro hogar e inspirarnos a todos a trabajar por el futuro y la Humanidad. globo terráqueo mostrando américa manos en oración corazón azul Muchas gracias...
others,3687,0,original,Tener una familia fanática es:
fear,3264,0,translated_en,Me aterra que Arya muera.
others,1018,0,original,Comunicadores/as y Movimientos Sociales de América Latina y el Caribe condenamos intento de golpe en la República Bolivariana de
joy,2197,0,original,Desde el Dpto. de Lengua y Literatura lanzamos el I Concurso de Relatos “¿Qué es un libro para ti?” y los resultados han sido asombrosos. En el enlace puedes leerlos y ver los premiados. ¡Enhorabuena a todos!
joy,4970,0,original,"Estoy super feliz, estoy super feliz notas musicales cañón de confeti"
others,2379,0,original,": Quién pierde paga de Stephen King cara sonriendo con gafas de sol cara sonriendo con gafas de sol , si tienen libros que me recomienden les agradezco"
joy,3932,1,original,"MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO"
disgust,4084,1,translated_en,No nos mientamos a nosotros mismos.... ese episodio fue realmente un poco mierda.
fear,5700,0,translated_en,"Los ciudadanos patrióticos de decir que estás bastante cansado de todo, asustan a tus hijos cuando desobedecen a sus padres."
joy,3151,0,original,"Desde que tengo memoria de mis actos amo estos colores y siempre será un inmenso gusto presenciar sus campeonatos,"
joy,5088,0,original,"Una cosa está clara, la izquierda unida, jamás será vencida. Gracias a todos los que habéis parado a la extrema derecha."
surprise,4527,0,original,"Ahora solo cabe dar la enhorabuena al y acatar con respeto la decisión del pueblo (aunque, en mi caso, esté debatiéndome entre la incredulidad y el asombro)"
joy,4718,0,original,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa!
others,1473,0,original,Es el momento perfecto para desconectar tras terminar este canuto antes de que Twitter empiece a llenarse de spoilers del nuevo capítulo de
sadness,7460,0,original,"La tragedia del incendio , pérdida invaluable para la humanidad. Como debió haber sido el incendio de la Biblioteca de Alejandría. No sólo perdió Francia, perdimos toda la humanidad"
surprise,3766,0,original,Señor golazo el que acaba de hacer sin duda el mejor del mundo
joy,4095,0,original,"Que mejor feriado, voy a poder ver tranquilo la cara sonriendo con gafas de sol"
joy,2955,0,original,"Te leo un pedacito de uno de mis libros favoritos, querida Yolanda."
joy,2269,0,original,"Hoy es el día de quienes amamos los libros, no solo por su contenido, sino como objeto del deseo."
joy,3725,0,original,No pudo haber mejor combinación descanso y día de Champions cara sonriendo con gafas de sol cara sonriendo con gafas de sol cara saboreando comida cara sonriendo con estrellas
joy,6297,0,original,Siendo hoy el cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro libros libros libros
others,1488,0,original,Gracias melissandre y señor de la luz por encender las trincheras para que nosotros espectadores pudiéramos ver algo.
sadness,7337,0,original,"""Acá hay una gran consternación, tristeza y dolor. Mucha gente se puso a llorar, incluso sin ser católico, por el valor cultural que tiene"" Emilio Giménez Franco, embajador paraguayo en Francia"
joy,6689,0,original,"Goooool Messi y el segundo, de rebote vale igual"
others,1893,0,original,"Tengo más sueño que una mierda, pero ahora viene JUEGO DE TRONOS cara sonriendo con ojos de corazón"
fear,236,0,translated_en,¡Qué lástima! El mejor equipo de Liverpool en 30 años y todavía va a terminar otra temporada con las manos vacías.... trofeo cara revolviéndose de la risa cara llorando de risa
joy,4151,0,original,"balón de fútbol | De la mano de Lionel , quien llegó a 600 goles como profesional, vence 3-0 a en la ida de las semifinales.||"
disgust,363,0,translated_en,Vamos ... nombre vergüenza enviar a casa ... no hay lugar para este comportamiento
